,CBLOF,FeatureBagging,HBOS,IForest,KNN,AverageKNN,MCD,OCSVM,PCA
1204,0.9517,0.9546,0.9522,0.9517,0.9522,0.9522,0.9517,0.9592,0.9598
1205,0.9355,0.9379,0.9366,0.9355,0.9355,0.9355,0.9355,0.9486,0.948
1206,0.9517,0.9546,0.9525,0.9517,0.9522,0.9522,0.9517,0.9563,0.9586
1207,0.948,0.9486,0.9485,0.948,0.948,0.9486,0.948,0.955,0.948
1208,0.9443,0.9478,0.9463,0.9443,0.9449,0.9443,0.9443,0.9507,0.9443
1209,0.9437,0.9454,0.9449,0.9437,0.9437,0.9437,0.9437,0.9531,0.9495
1210,0.9565,0.96,0.9575,0.9565,0.9565,0.9565,0.9565,0.9652,0.9571
1211,0.9541,0.9547,0.9546,0.9535,0.9535,0.9535,0.9535,0.961,0.9535
1212,0.9486,0.9515,0.9526,0.9486,0.9486,0.9492,0.9486,0.955,0.9486
1213,0.9468,0.9503,0.9471,0.9468,0.9473,0.9473,0.9468,0.9538,0.9549
1214,0.9412,0.9447,0.9468,0.9412,0.9412,0.9412,0.9412,0.9459,0.9506
1215,0.9468,0.9491,0.9473,0.9468,0.9473,0.9473,0.9468,0.9508,0.9561
1216,0.9443,0.9472,0.9444,0.9443,0.946,0.9455,0.9443,0.9537,0.9531
1217,0.943,0.9442,0.9436,0.943,0.943,0.943,0.943,0.9477,0.9501
1218,0.9468,0.9473,0.9468,0.9468,0.9468,0.9468,0.9468,0.9491,0.9596
1219,0.9504,0.9498,0.9527,0.9498,0.9504,0.9498,0.9498,0.9539,0.9498
1220,0.9468,0.9514,0.9573,0.9468,0.9567,0.9561,0.9468,0.9468,0.9468
1221,0.9498,0.9533,0.9499,0.9498,0.9545,0.9545,0.9498,0.9498,0.9498
1222,0.9461,0.9479,0.9607,0.9461,0.9514,0.9508,0.9461,0.9473,0.9473
1223,0.9418,0.9483,0.9414,0.9418,0.9418,0.9424,0.9418,0.9418,0.9418
1224,0.9553,0.9576,0.9571,0.9553,0.9634,0.9629,0.9553,0.9553,0.9553
1225,0.9455,0.9479,0.9478,0.9455,0.9537,0.952,0.9455,0.9467,0.9461
1226,0.948,0.9585,0.949,0.948,0.9486,0.9486,0.948,0.9509,0.9527
1227,0.9553,0.9571,0.9553,0.9553,0.9646,0.964,0.9553,0.9559,0.9553
1228,0.9474,0.9503,0.9468,0.9474,0.9474,0.9474,0.9474,0.9474,0.9474
1229,0.948,0.9497,0.9473,0.948,0.9486,0.948,0.948,0.948,0.948
1230,0.9474,0.9532,0.9473,0.9474,0.9485,0.9485,0.9474,0.9474,0.9485
1231,0.9399,0.9435,0.9411,0.9399,0.9429,0.9435,0.9399,0.9399,0.9399
1232,0.9492,0.9527,0.9488,0.9492,0.951,0.9504,0.9492,0.9492,0.9492
1233,0.9437,0.9478,0.9435,0.9437,0.9442,0.9448,0.9437,0.9437,0.9437
1234,0.9424,0.9489,0.9435,0.9424,0.9489,0.9483,0.9424,0.9436,0.9424
1235,0.9418,0.9447,0.943,0.9418,0.9436,0.9424,0.9418,0.9424,0.9418
1236,0.9455,0.949,0.9501,0.9455,0.9596,0.9566,0.9455,0.9455,0.9455
1237,0.9461,0.9496,0.946,0.9461,0.9467,0.9479,0.9461,0.9461,0.9461
1238,0.9455,0.9514,0.9652,0.9455,0.9525,0.9514,0.9455,0.9479,0.9467
1239,0.9504,0.9534,0.9504,0.9504,0.9522,0.951,0.9504,0.9504,0.9504
1240,0.9468,0.9468,0.9471,0.9468,0.9468,0.9468,0.9468,0.9549,0.952
1241,0.9474,0.9497,0.9484,0.9474,0.9474,0.9485,0.9474,0.9556,0.955
1242,0.9424,0.9454,0.9456,0.9424,0.9424,0.9424,0.9424,0.9536,0.953
1243,0.9455,0.9467,0.9447,0.9455,0.9455,0.9455,0.9455,0.9531,0.9502
1244,0.9468,0.9485,0.9504,0.9468,0.9473,0.9473,0.9468,0.9526,0.9538
1245,0.9498,0.9504,0.9556,0.9498,0.9498,0.9498,0.9498,0.9609,0.9533
1246,0.9443,0.946,0.9458,0.9443,0.9443,0.9443,0.9443,0.956,0.9513
1247,0.9418,0.943,0.9424,0.9418,0.9418,0.9424,0.9418,0.953,0.9477
1248,0.9529,0.9529,0.9563,0.9529,0.9529,0.9535,0.9529,0.9593,0.9552
1249,0.9577,0.96,0.9592,0.9577,0.9577,0.9577,0.9577,0.9647,0.9577
1250,0.9498,0.9516,0.9516,0.9498,0.9498,0.951,0.9498,0.9545,0.958
1251,0.9583,0.9595,0.9594,0.9583,0.9583,0.9583,0.9583,0.9624,0.9583
1252,0.9461,0.9484,0.9472,0.9449,0.9449,0.9449,0.9449,0.9484,0.9449
1253,0.9393,0.9411,0.9439,0.9393,0.9393,0.9393,0.9393,0.9458,0.9493
1254,0.9534,0.9541,0.954,0.9535,0.9541,0.9541,0.9535,0.964,0.9552
1255,0.9504,0.9509,0.9513,0.9486,0.9492,0.9492,0.9486,0.955,0.9486
1256,0.9528,0.9522,0.9545,0.9517,0.9517,0.9517,0.9517,0.9604,0.9569
1257,0.948,0.9497,0.9518,0.948,0.948,0.948,0.948,0.9515,0.9562
1258,0.951,0.9528,0.9513,0.951,0.951,0.9516,0.951,0.958,0.9639
1259,0.9492,0.9498,0.9496,0.9492,0.9492,0.9492,0.9492,0.9562,0.9626
1260,0.8894,0.8988,0.8829,0.8894,0.869,0.869,0.8893,0.892,0.8994
1261,0.8811,0.9117,0.8688,0.8806,0.8565,0.8565,0.8803,0.8807,0.885
1262,0.8975,0.9164,0.8825,0.8948,0.8745,0.8745,0.895,0.8956,0.9006
1263,0.895,0.9091,0.8825,0.894,0.8779,0.8779,0.8943,0.8956,0.9042
1264,0.8847,0.8996,0.8726,0.8838,0.8673,0.8673,0.8841,0.8844,0.8841
1265,0.8818,0.9155,0.8652,0.882,0.8605,0.8605,0.8819,0.8826,0.8863
1266,0.8741,0.898,0.8689,0.8743,0.8513,0.8513,0.8748,0.8743,0.878
1267,0.8901,0.9014,0.8839,0.8903,0.8631,0.8631,0.8901,0.8915,0.9001
1268,0.8854,0.8991,0.8713,0.8854,0.8612,0.8612,0.8854,0.8879,0.8941
1269,0.8745,0.9014,0.8614,0.8734,0.853,0.853,0.8736,0.8733,0.8792
1270,0.8909,0.9167,0.8775,0.8905,0.8696,0.8696,0.8909,0.8909,0.8994
1271,0.8812,0.8967,0.8756,0.8812,0.864,0.864,0.8813,0.8818,0.8861
1272,0.8749,0.8927,0.8679,0.8741,0.8513,0.8513,0.8738,0.8755,0.8843
1273,0.8996,0.9149,0.8851,0.8984,0.8769,0.8769,0.8983,0.9009,0.9076
1274,0.8881,0.905,0.8677,0.8872,0.8637,0.8637,0.8876,0.8875,0.8906
1275,0.8987,0.9186,0.8909,0.8984,0.8765,0.8765,0.898,0.8981,0.9058
1276,0.8861,0.9028,0.871,0.8854,0.8657,0.8657,0.8854,0.8867,0.8904
1277,0.8837,0.8987,0.8707,0.8834,0.8631,0.8631,0.8834,0.8851,0.8896
1278,0.8949,0.9158,0.8891,0.8943,0.8743,0.8743,0.8942,0.8949,0.8986
1279,0.9084,0.9223,0.8956,0.9076,0.8887,0.8887,0.9077,0.909,0.9108
1280,0.8891,0.9139,0.8771,0.8884,0.8544,0.8544,0.8885,0.8888,0.8889
1281,0.8935,0.9122,0.8716,0.8943,0.8587,0.8587,0.8936,0.8943,0.8943
1282,0.8937,0.9081,0.8792,0.8937,0.8723,0.8723,0.8934,0.8935,0.8937
1283,0.882,0.9037,0.8606,0.8818,0.8529,0.8529,0.8818,0.8819,0.8818
1284,0.8812,0.8936,0.8771,0.8813,0.8723,0.8723,0.8813,0.8813,0.8888
1285,0.8743,0.8924,0.8604,0.8742,0.8524,0.8524,0.8742,0.8743,0.8744
1286,0.8881,0.9129,0.8766,0.8881,0.8639,0.8639,0.8882,0.8882,0.8881
1287,0.8983,0.9076,0.8856,0.8983,0.8738,0.8738,0.8982,0.8983,0.8984
1288,0.8957,0.9178,0.8766,0.8954,0.8684,0.8684,0.8953,0.8957,0.8957
1289,0.8854,0.904,0.8647,0.8854,0.8573,0.8573,0.8852,0.8854,0.8854
1290,0.8888,0.9054,0.8681,0.8888,0.8588,0.8588,0.8885,0.8889,0.8889
1291,0.8911,0.9113,0.8696,0.8916,0.8634,0.8634,0.8916,0.8916,0.8916
1292,0.8848,0.8971,0.8628,0.8846,0.858,0.858,0.8848,0.8848,0.8853
1293,0.8812,0.8941,0.8602,0.8806,0.8475,0.8475,0.8802,0.8804,0.8806
1294,0.8909,0.9199,0.8793,0.8907,0.8552,0.8552,0.8909,0.8909,0.8905
1295,0.8832,0.9033,0.8725,0.8841,0.8511,0.8511,0.8838,0.8841,0.8841
1296,0.8845,0.9045,0.867,0.8848,0.855,0.855,0.8845,0.8848,0.8848
1297,0.8785,0.8903,0.8556,0.8782,0.8483,0.8483,0.878,0.8784,0.8785
1298,0.8806,0.9027,0.8714,0.8802,0.8604,0.8604,0.8804,0.8805,0.8804
1299,0.8853,0.9042,0.8611,0.8853,0.8559,0.8559,0.8853,0.8854,0.8854
1300,0.8896,0.9118,0.8785,0.8896,0.87,0.87,0.8896,0.8902,0.8963
1301,0.8833,0.9056,0.872,0.8827,0.863,0.863,0.8826,0.8827,0.887
1302,0.8887,0.9011,0.8817,0.8865,0.8694,0.8694,0.8868,0.8874,0.893
1303,0.8956,0.9184,0.8833,0.895,0.8779,0.8779,0.8946,0.8963,0.8963
1304,0.8881,0.9077,0.8835,0.8874,0.8685,0.8685,0.8874,0.8888,0.8955
1305,0.8969,0.9133,0.89,0.8955,0.8773,0.8773,0.8957,0.8963,0.9006
1306,0.8792,0.9091,0.8739,0.8791,0.8613,0.8613,0.8792,0.8798,0.8867
1307,0.8901,0.9174,0.8852,0.8903,0.8729,0.8729,0.8901,0.8903,0.8964
1308,0.8887,0.9041,0.8753,0.8879,0.8654,0.8654,0.8882,0.8925,0.8956
1309,0.8899,0.9085,0.8818,0.8875,0.8672,0.8672,0.8874,0.89,0.89
1310,0.8848,0.9075,0.8643,0.8848,0.8633,0.8633,0.8848,0.8864,0.8928
1311,0.8805,0.8992,0.86,0.8798,0.8564,0.8564,0.8799,0.8799,0.8841
1312,0.8963,0.9139,0.8825,0.8957,0.8783,0.8783,0.8957,0.8981,0.9006
1313,0.8881,0.8996,0.8705,0.8872,0.8694,0.8694,0.8874,0.8888,0.8962
1314,0.8942,0.9168,0.8868,0.8923,0.8747,0.8747,0.8926,0.8942,0.8979
1315,0.8787,0.8985,0.8663,0.8792,0.8566,0.8566,0.8786,0.8797,0.8848
1316,0.8923,0.9071,0.8734,0.8923,0.8742,0.8742,0.8923,0.8942,0.8972
1317,0.8854,0.9059,0.8716,0.8852,0.8664,0.8664,0.8854,0.8854,0.891
1318,0.877,0.8906,0.8662,0.876,0.8531,0.8531,0.8761,0.877,0.8851
1319,0.8868,0.914,0.882,0.8866,0.8648,0.8648,0.8863,0.8872,0.8899
1320,0.8929,0.9032,0.8851,0.8916,0.8723,0.8723,0.8916,0.8916,0.8953
1321,0.8861,0.9015,0.8786,0.8861,0.8658,0.8658,0.8859,0.8861,0.8942
1322,0.8909,0.9074,0.8807,0.8909,0.8712,0.8712,0.8909,0.8928,0.9039
1323,0.8888,0.9036,0.8779,0.8888,0.8646,0.8646,0.8888,0.8894,0.8951
1324,0.8874,0.9014,0.8814,0.8861,0.8667,0.8667,0.8852,0.888,0.888
1325,0.8881,0.9017,0.8803,0.8875,0.867,0.867,0.8875,0.89,0.8949
1326,0.8882,0.9059,0.8829,0.8879,0.8655,0.8655,0.8882,0.8894,0.8938
1327,0.8895,0.9093,0.885,0.8896,0.8725,0.8725,0.8896,0.8895,0.8951
1328,0.883,0.8992,0.8766,0.8826,0.8565,0.8565,0.8825,0.8826,0.8901
1329,0.8859,0.9088,0.8739,0.8859,0.8661,0.8661,0.8861,0.8861,0.8911
1330,0.8937,0.9121,0.879,0.8935,0.8719,0.8719,0.8935,0.8949,0.898
1331,0.8969,0.9142,0.8913,0.8963,0.8744,0.8744,0.8964,0.8982,0.9031
1332,0.8825,0.9037,0.8704,0.882,0.8582,0.8582,0.8816,0.8818,0.8932
1333,0.8845,0.903,0.869,0.8841,0.8618,0.8618,0.8841,0.8853,0.8878
1334,0.8803,0.9022,0.8768,0.8788,0.8618,0.8618,0.8789,0.879,0.8878
1335,0.9015,0.9162,0.8845,0.8991,0.8816,0.8816,0.8991,0.9009,0.9051
1336,0.8885,0.8978,0.8724,0.8853,0.8679,0.8679,0.8854,0.886,0.8903
1337,0.8882,0.908,0.876,0.8882,0.8668,0.8668,0.8881,0.8881,0.8975
1338,0.8913,0.9012,0.8835,0.8888,0.8675,0.8675,0.8888,0.8895,0.8951
1339,0.8912,0.9126,0.8783,0.8914,0.8709,0.8709,0.8916,0.8922,0.8953
1340,0.8834,0.9045,0.8745,0.8834,0.8535,0.8535,0.8827,0.8834,0.8834
1341,0.8874,0.9116,0.8702,0.887,0.8609,0.8609,0.8874,0.8873,0.8875
1342,0.8912,0.9117,0.8684,0.892,0.8628,0.8628,0.8923,0.8922,0.8922
1343,0.8888,0.9074,0.8811,0.8882,0.8809,0.8809,0.8879,0.8882,0.8901
1344,0.8845,0.9071,0.8589,0.8845,0.8485,0.8485,0.8848,0.8848,0.8848
1345,0.8956,0.911,0.874,0.8956,0.8659,0.8659,0.8958,0.8957,0.8957
1346,0.8861,0.9126,0.882,0.8854,0.8753,0.8753,0.8854,0.8854,0.899
1347,0.8938,0.9121,0.8759,0.8943,0.8654,0.8654,0.8941,0.8943,0.8943
1348,0.8946,0.9115,0.874,0.895,0.8637,0.8637,0.8946,0.895,0.895
1349,0.8954,0.9135,0.8727,0.8956,0.8662,0.8662,0.8955,0.8957,0.8957
1350,0.8914,0.9175,0.8669,0.8916,0.8613,0.8613,0.8913,0.8916,0.8914
1351,0.8806,0.9005,0.8748,0.8806,0.8698,0.8698,0.8806,0.8806,0.8837
1352,0.882,0.9099,0.8593,0.881,0.8544,0.8544,0.8813,0.882,0.882
1353,0.8865,0.8992,0.8777,0.8874,0.8552,0.8552,0.8872,0.8875,0.8875
1354,0.901,0.9188,0.8762,0.9004,0.8742,0.8742,0.9003,0.9004,0.9004
1355,0.8915,0.9075,0.8814,0.8923,0.8632,0.8632,0.8923,0.8923,0.8923
1356,0.8936,0.9138,0.8839,0.893,0.8765,0.8765,0.893,0.893,0.8929
1357,0.8905,0.8967,0.9079,0.8861,0.8873,0.8868,0.8861,0.9097,0.896
1358,0.8847,0.9022,0.8741,0.8854,0.8519,0.8519,0.8851,0.8854,0.885
1359,0.8848,0.9057,0.8742,0.8848,0.8555,0.8555,0.8845,0.8847,0.8848
1360,0.8894,0.9112,0.8775,0.8896,0.8714,0.8714,0.8892,0.8902,0.8938
1361,0.8762,0.9082,0.8679,0.8762,0.8543,0.8543,0.8764,0.8772,0.8801
1362,0.8922,0.9138,0.8791,0.8922,0.8711,0.8711,0.8921,0.8935,0.8966
1363,0.8823,0.9035,0.8696,0.8799,0.8621,0.8621,0.8798,0.8811,0.8861
1364,0.8969,0.9117,0.8837,0.8964,0.8728,0.8728,0.8964,0.897,0.9025
1365,0.8967,0.9169,0.8818,0.8937,0.8739,0.8739,0.8937,0.8943,0.8998
1366,0.9043,0.9201,0.8887,0.9029,0.8843,0.8843,0.9031,0.9055,0.9055
1367,0.886,0.9071,0.8788,0.8848,0.8642,0.8642,0.8836,0.886,0.8934
1368,0.8997,0.9169,0.887,0.8998,0.8799,0.8799,0.8998,0.9002,0.8997
1369,0.8955,0.9164,0.8811,0.8935,0.8733,0.8733,0.8937,0.8967,0.8986
1370,0.877,0.8912,0.8705,0.8757,0.8595,0.8595,0.8757,0.8762,0.8813
1371,0.8894,0.905,0.8778,0.8896,0.8676,0.8676,0.8896,0.8902,0.8951
1372,0.8942,0.9176,0.8888,0.893,0.8745,0.8745,0.893,0.8935,0.8936
1373,0.8914,0.9117,0.8831,0.8888,0.8705,0.8705,0.8889,0.8913,0.8963
1374,0.887,0.9093,0.8724,0.884,0.8636,0.8636,0.8839,0.8847,0.8884
1375,0.8935,0.9052,0.8796,0.8921,0.8746,0.8746,0.8923,0.8942,0.9003
1376,0.8941,0.9083,0.8872,0.8923,0.8712,0.8712,0.8923,0.8953,0.8997
1377,0.8923,0.9082,0.8806,0.8923,0.8729,0.8729,0.8923,0.8935,0.8978
1378,0.8759,0.8974,0.87,0.8748,0.8533,0.8533,0.8748,0.8744,0.883
1379,0.8764,0.8876,0.8715,0.8763,0.8594,0.8594,0.8762,0.8764,0.8814
1380,0.8963,0.9091,0.8926,0.895,0.895,0.8946,0.8949,0.9085,0.9104
1381,0.899,0.9112,0.8952,0.8977,0.8975,0.8974,0.8977,0.9106,0.9161
1382,0.8905,0.9029,0.886,0.8868,0.8868,0.8867,0.8868,0.9023,0.9177
1383,0.9051,0.913,0.9042,0.9051,0.9042,0.9042,0.9049,0.9167,0.9167
1384,0.8984,0.9101,0.8909,0.8916,0.8916,0.8916,0.8916,0.9119,0.9101
1385,0.9022,0.9028,0.8904,0.893,0.8929,0.8928,0.893,0.9065,0.9034
1386,0.8918,0.8973,0.887,0.8875,0.8874,0.8875,0.8874,0.9017,0.9159
1387,0.8878,0.8977,0.8819,0.8841,0.8841,0.8841,0.8841,0.8983,0.9027
1388,0.8975,0.9091,0.8931,0.8957,0.8956,0.8956,0.8957,0.9074,0.9147
1389,0.8871,0.8912,0.8823,0.8833,0.8832,0.8834,0.8831,0.8964,0.8989
1390,0.8903,0.9088,0.8881,0.8903,0.8903,0.8903,0.8901,0.9044,0.9088
1391,0.8874,0.8943,0.8805,0.8806,0.8806,0.8806,0.8806,0.8924,0.908
1392,0.893,0.8955,0.8866,0.8868,0.8863,0.8868,0.8868,0.9004,0.9035
1393,0.894,0.9039,0.8896,0.8909,0.8905,0.8909,0.8908,0.902,0.9057
1394,0.8865,0.8958,0.8837,0.8839,0.8841,0.8841,0.8839,0.894,0.9014
1395,0.8865,0.8983,0.8819,0.8841,0.8839,0.8839,0.884,0.8971,0.9027
1396,0.8931,0.9023,0.8858,0.8875,0.8872,0.8874,0.8874,0.9011,0.9079
1397,0.8951,0.8964,0.8876,0.8896,0.8896,0.8895,0.8896,0.9074,0.9081
1398,0.8999,0.9103,0.8934,0.8957,0.8957,0.8957,0.8956,0.9067,0.9129
1399,0.9043,0.9098,0.9013,0.9031,0.903,0.9031,0.9031,0.919,0.9196
1400,0.8868,0.9023,0.8867,0.8868,0.8868,0.8868,0.8869,0.8899,0.8874
1401,0.8804,0.8973,0.8734,0.8792,0.8781,0.8791,0.8792,0.8798,0.8811
1402,0.8872,0.8959,0.894,0.8785,0.8831,0.8822,0.8785,0.8866,0.8984
1403,0.9018,0.9176,0.8974,0.9018,0.9005,0.9005,0.9013,0.9018,0.9018
1404,0.8812,0.9024,0.8801,0.8806,0.8806,0.8811,0.8806,0.8806,0.8831
1405,0.9018,0.9138,0.8916,0.895,0.8949,0.8949,0.895,0.9006,0.8956
1406,0.8778,0.8883,0.867,0.8722,0.8724,0.8721,0.8722,0.8722,0.8728
1407,0.8959,0.9104,0.8946,0.8956,0.8952,0.8952,0.8957,0.8957,0.8975
1408,0.8838,0.9032,0.8814,0.8827,0.8826,0.8826,0.8827,0.8827,0.8839
1409,0.8848,0.8928,0.8843,0.8848,0.8872,0.8859,0.8848,0.8926,0.8885
1410,0.8978,0.9058,0.8894,0.8922,0.8893,0.8893,0.8923,0.8923,0.8935
1411,0.8853,0.8952,0.883,0.8841,0.8841,0.884,0.884,0.8841,0.8859
1412,0.8931,0.9065,0.912,0.9028,0.8954,0.8948,0.8923,0.9163,0.9482
1413,0.8909,0.91,0.8894,0.8909,0.8914,0.8909,0.8908,0.897,0.894
1414,0.9039,0.9082,0.8845,0.8909,0.8909,0.8916,0.8909,0.8909,0.9008
1415,0.8867,0.8961,0.8747,0.8798,0.8805,0.8805,0.8797,0.8799,0.8805
1416,0.8798,0.8979,0.8789,0.8791,0.8792,0.8792,0.8792,0.8791,0.8811
1417,0.8962,0.9079,0.893,0.8943,0.8922,0.8922,0.8943,0.8943,0.895
1418,0.8973,0.8984,0.8791,0.8861,0.8858,0.8858,0.8861,0.8861,0.8874
1419,0.8933,0.9105,0.8861,0.8903,0.8902,0.8903,0.8903,0.8903,0.894
1420,0.8941,0.9039,0.8904,0.8915,0.8916,0.8916,0.8916,0.9046,0.907
1421,0.8882,0.8981,0.8877,0.8882,0.8879,0.8882,0.8882,0.9049,0.9055
1422,0.8975,0.9103,0.8932,0.895,0.895,0.895,0.895,0.9067,0.911
1423,0.8925,0.8962,0.8856,0.8882,0.8882,0.8881,0.8882,0.8993,0.9055
1424,0.8879,0.896,0.8851,0.8854,0.8852,0.8854,0.8854,0.8991,0.9028
1425,0.9001,0.9063,0.897,0.8977,0.8977,0.8977,0.8977,0.9124,0.9118
1426,0.8968,0.9065,0.8917,0.894,0.8942,0.8943,0.8943,0.9091,0.9128
1427,0.8967,0.9022,0.8929,0.8929,0.8929,0.893,0.893,0.9096,0.9151
1428,0.8994,0.9031,0.8932,0.8963,0.8964,0.8964,0.8964,0.9117,0.9129
1429,0.8874,0.904,0.8864,0.8868,0.8868,0.8868,0.8868,0.8992,0.9041
1430,0.8897,0.8998,0.8788,0.8792,0.8791,0.8791,0.8792,0.8898,0.896
1431,0.902,0.9143,0.8951,0.8977,0.8977,0.8977,0.8977,0.9075,0.9075
1432,0.8942,0.9015,0.889,0.8922,0.8923,0.8923,0.8923,0.9065,0.9119
1433,0.9002,0.9045,0.8958,0.8984,0.8984,0.8982,0.8984,0.91,0.918
1434,0.8997,0.9095,0.8973,0.8991,0.8991,0.899,0.899,0.9095,0.9125
1435,0.8906,0.9011,0.8862,0.8874,0.8873,0.8875,0.8874,0.9054,0.9067
1436,0.8915,0.9014,0.8896,0.8902,0.8902,0.8901,0.8903,0.9026,0.9051
1437,0.8819,0.9009,0.8802,0.8813,0.8813,0.8813,0.8813,0.895,0.895
1438,0.8942,0.9077,0.8908,0.8923,0.8922,0.892,0.892,0.9089,0.9132
1439,0.8914,0.8945,0.882,0.8827,0.8825,0.8826,0.8826,0.8957,0.8994
1440,0.9161,0.9124,0.9251,0.9069,0.9082,0.9082,0.9106,0.9209,0.9337
1441,0.9026,0.9118,0.9228,0.899,0.9081,0.9081,0.9057,0.9253,0.8977
1442,0.8874,0.8918,0.904,0.8843,0.8856,0.8874,0.8899,0.9098,0.8806
1443,0.9115,0.9078,0.9114,0.9042,0.9078,0.9078,0.9109,0.9225,0.9316
1444,0.8842,0.8849,0.8907,0.883,0.8842,0.8849,0.8742,0.9111,0.8742
1445,0.8878,0.8921,0.9047,0.884,0.8909,0.8921,0.8847,0.9059,0.9264
1446,0.9038,0.9112,0.9183,0.8995,0.9038,0.9032,0.8977,0.9191,0.9282
1447,0.884,0.8847,0.8999,0.8784,0.8847,0.884,0.8791,0.9165,0.8784
1448,0.8996,0.8983,0.9104,0.8916,0.8984,0.8996,0.8916,0.9224,0.8916
1449,0.9041,0.9041,0.9103,0.8937,0.9004,0.8992,0.8955,0.9324,0.9398
1450,0.8953,0.899,0.9065,0.8928,0.8977,0.8977,0.8983,0.9205,0.9261
1451,0.8885,0.8892,0.8939,0.8873,0.8885,0.8873,0.8817,0.9085,0.9203
1452,0.8851,0.8919,0.8856,0.887,0.887,0.8882,0.8845,0.9068,0.9199
1453,0.8981,0.9048,0.9179,0.895,0.9018,0.9012,0.8981,0.9233,0.9331
1454,0.9035,0.9084,0.9173,0.9011,0.9054,0.9048,0.9011,0.9188,0.9267
1455,0.8891,0.9015,0.8999,0.886,0.8903,0.8891,0.886,0.9151,0.9238
1456,0.8985,0.9065,0.9004,0.8966,0.9009,0.8985,0.8923,0.9175,0.8923
1457,0.8816,0.8885,0.8902,0.8734,0.8784,0.881,0.8722,0.9054,0.916
1458,0.9014,0.9088,0.9142,0.8983,0.9045,0.9039,0.9032,0.9198,0.9271
1459,0.8986,0.8992,0.9057,0.8874,0.8924,0.893,0.8868,0.9246,0.9239
1460,0.9156,0.8976,0.9385,0.9001,0.9342,0.9311,0.8827,0.8883,0.8852
1461,0.8939,0.8994,0.8894,0.8896,0.9031,0.9013,0.8902,0.8908,0.8908
1462,0.8882,0.8987,0.9295,0.8882,0.9284,0.9271,0.8882,0.8907,0.8913
1463,0.9145,0.9041,0.9298,0.893,0.9231,0.9225,0.893,0.8948,0.8948
1464,0.9126,0.9089,0.9014,0.8916,0.9082,0.9095,0.8916,0.8916,0.8916
1465,0.9037,0.9147,0.927,0.9031,0.9317,0.9348,0.9031,0.9037,0.9062
1466,0.8889,0.9031,0.9389,0.8889,0.9352,0.9309,0.8889,0.8932,0.8901
1467,0.9118,0.9173,0.9418,0.8971,0.9455,0.943,0.8971,0.9032,0.8995
1468,0.8892,0.8954,0.9248,0.8854,0.9307,0.9269,0.8854,0.8885,0.8879
1469,0.897,0.9001,0.9356,0.8903,0.9248,0.9242,0.8903,0.894,0.8909
1470,0.8827,0.8988,0.8825,0.8827,0.9001,0.9019,0.8827,0.8827,0.8864
1471,0.8965,0.8978,0.9212,0.8866,0.9188,0.9176,0.8848,0.8885,0.8947
1472,0.9036,0.8892,0.9264,0.8992,0.9298,0.9242,0.8729,0.8804,0.8754
1473,0.9127,0.9053,0.9083,0.8937,0.9096,0.9114,0.8937,0.8937,0.9029
1474,0.8927,0.9039,0.9123,0.8909,0.9199,0.9248,0.8909,0.8922,0.8928
1475,0.9112,0.9075,0.924,0.8903,0.9303,0.9297,0.8903,0.8933,0.894
1476,0.8832,0.89,0.8811,0.8813,0.8975,0.8993,0.8813,0.8813,0.8875
1477,0.9026,0.9044,0.9406,0.8902,0.9371,0.9316,0.8903,0.8958,0.8915
1478,0.895,0.8981,0.8979,0.882,0.8988,0.9,0.882,0.882,0.8876
1479,0.9081,0.9032,0.9296,0.8903,0.926,0.9229,0.8903,0.8909,0.8958
1480,0.904,0.91,0.9073,0.8991,0.9052,0.9058,0.9052,0.9168,0.9272
1481,0.901,0.9034,0.9108,0.8954,0.9004,0.9016,0.8991,0.9119,0.893
1482,0.9009,0.8984,0.9046,0.8903,0.8897,0.8916,0.8866,0.9089,0.886
1483,0.8796,0.8915,0.89,0.874,0.8859,0.8878,0.8734,0.9028,0.9103
1484,0.8881,0.8888,0.8986,0.8813,0.8844,0.885,0.8888,0.9124,0.9223
1485,0.8807,0.8863,0.8997,0.8782,0.8826,0.8838,0.8757,0.9044,0.9138
1486,0.8812,0.8888,0.8919,0.8838,0.8819,0.8831,0.8762,0.9038,0.8756
1487,0.8817,0.8848,0.9001,0.8792,0.8917,0.8929,0.8817,0.9066,0.9215
1488,0.8831,0.8844,0.8964,0.8781,0.8899,0.8925,0.8825,0.9062,0.9181
1489,0.8918,0.8967,0.9072,0.8868,0.8973,0.8949,0.8881,0.9097,0.8887
1490,0.8953,0.9002,0.908,0.8848,0.8916,0.8959,0.8903,0.912,0.9182
1491,0.8938,0.9031,0.9057,0.8889,0.8938,0.8969,0.8889,0.908,0.9216
1492,0.8894,0.8863,0.887,0.8856,0.8856,0.8875,0.8881,0.9149,0.9223
1493,0.8918,0.8985,0.8988,0.8887,0.8973,0.8942,0.8881,0.9165,0.9202
1494,0.9012,0.9025,0.9125,0.9012,0.9031,0.9048,0.9031,0.9202,0.9294
1495,0.8947,0.8959,0.9085,0.8935,0.8947,0.8953,0.8966,0.9119,0.9243
1496,0.8996,0.9076,0.9102,0.8964,0.8965,0.8971,0.899,0.9088,0.923
1497,0.8863,0.8907,0.8996,0.8832,0.8906,0.8894,0.8826,0.9137,0.9161
1498,0.8964,0.9013,0.9056,0.892,0.8964,0.8976,0.8976,0.9167,0.9266
